70,2022-02-05 14:06:34.829806,64.51,87.16,247.61
71,2022-02-05 14:06:35.830943,60.58,89.88,758.13
72,2022-02-05 14:06:36.832114,68.19,92.29,680.98
73,2022-02-05 14:06:37.833239,60.67,98.96,517.65
74,2022-02-05 14:06:38.834384,60.1,97.06,787.64
75,2022-02-05 14:06:39.835541,60.83,96.35,237.42
76,2022-02-05 14:06:40.836680,64.06,93.25,588.86
77,2022-02-05 14:06:41.837817,60.96,90.08,452.84
78,2022-02-05 14:06:42.838959,65.2,89.66,223.72
79,2022-02-05 14:06:43.840105,61.44,87.32,599.09
80,2022-02-05 14:06:44.841267,62.28,89.44,552.1
81,2022-02-05 14:06:45.842395,65.69,89.63,267.57
82,2022-02-05 14:06:46.843564,64.28,93.29,296.96
83,2022-02-05 14:06:47.844712,65.86,89.67,235.74
84,2022-02-05 14:06:48.845857,62.01,86.82,668.42
85,2022-02-05 14:06:49.846988,62.82,99.62,136.33
86,2022-02-05 14:06:50.848161,66.08,87.76,606.85
87,2022-02-05 14:06:51.849312,61.07,91.15,223.64
88,2022-02-05 14:06:52.850460,68.26,95.66,342.29
89,2022-02-05 14:06:53.851607,62.75,95.58,116.59
90,2022-02-05 14:06:54.852757,60.11,95.88,158.59
91,2022-02-05 14:06:55.853888,67.65,94.55,705.26
92,2022-02-05 14:06:56.855041,62.6,92.29,629.63
93,2022-02-05 14:06:57.856177,63.83,89.46,354.93
94,2022-02-05 14:06:58.857328,60.96,91.16,157.77
95,2022-02-05 14:06:59.858476,69.24,85.46,371.6
96,2022-02-05 14:07:00.859630,62.75,97.15,586.41
97,2022-02-05 14:07:01.860787,69.74,91.09,554.53
98,2022-02-05 14:07:02.861926,68.14,90.34,630.8
99,2022-02-05 14:07:03.863088,62.54,88.72,116.77
100,2022-02-05 14:07:04.864232,64.85,95.63,137.17
101,2022-02-05 14:07:05.865383,62.09,90.15,344.11
102,2022-02-05 14:07:06.866527,61.68,94.11,310.42
103,2022-02-05 14:07:07.867646,67.83,88.63,669.22
104,2022-02-05 14:07:08.868781,69.19,95.81,235.66
105,2022-02-05 14:07:09.869915,69.7,89.43,670.77
106,2022-02-05 14:07:10.871063,65.97,98.33,116.31
107,2022-02-05 14:07:11.872214,61.73,92.55,453.44
108,2022-02-05 14:07:12.873343,65.87,86.59,526.89
109,2022-02-05 14:07:13.874465,67.64,96.5,358.67
110,2022-02-05 14:07:14.875590,67.41,99.45,655.71
111,2022-02-05 14:07:15.876712,68.11,97.88,512.55
112,2022-02-05 14:07:16.877873,60.55,93.18,106.85
113,2022-02-05 14:07:17.879013,68.8,98.32,654.58
114,2022-02-05 14:07:18.880133,68.91,93.14,547.32
115,2022-02-05 14:07:19.881249,68.73,92.42,686.91
116,2022-02-05 14:07:20.882368,63.21,98.81,512.76
117,2022-02-05 14:07:21.883514,69.41,87.26,608.42
118,2022-02-05 14:07:22.884655,60.63,99.73,786.49
119,2022-02-05 14:07:23.885783,67.07,91.07,445.93
120,2022-02-05 14:07:24.886912,66.63,85.89,386.92
121,2022-02-05 14:07:25.888044,60.31,93.58,685.09
122,2022-02-05 14:07:26.889182,67.02,91.88,408.73
123,2022-02-05 14:07:27.890312,67.22,98.48,304.31
124,2022-02-05 14:07:28.891452,62.61,93.22,282.41
125,2022-02-05 14:07:29.892575,67.79,86.89,215.95
126,2022-02-05 14:07:30.893699,60.33,92.19,478.4
127,2022-02-05 14:07:31.894839,69.77,90.8,456.65
128,2022-02-05 14:07:32.895973,60.06,87.05,118.76
129,2022-02-05 14:07:33.897112,63.86,99.9,102.45
130,2022-02-05 14:07:34.898231,60.18,86.69,315.76
131,2022-02-05 14:07:35.899396,61.66,94.57,256.89
132,2022-02-05 14:07:36.900533,66.39,91.01,111.32
133,2022-02-05 14:07:37.901675,65.4,96.97,658.14
134,2022-02-05 14:07:38.902799,69.17,86.41,431.12
135,2022-02-05 14:07:39.903920,63.35,96.33,267.06
136,2022-02-05 14:07:40.905063,62.09,86.36,518.49
137,2022-02-05 14:07:41.906196,62.53,92.26,253.85
138,2022-02-05 14:07:42.907320,61.16,89.24,228.86
139,2022-02-05 14:07:43.908458,68.87,90.99,743.67
140,2022-02-05 14:07:44.909578,68.76,97.46,256.64
141,2022-02-05 14:07:45.910694,63.42,97.49,341.68
142,2022-02-05 14:07:46.911812,65.49,87.31,758.29
143,2022-02-05 14:07:47.912939,62.4,94.24,286.71
144,2022-02-05 14:07:48.914070,64.84,92.53,178.58
145,2022-02-05 14:07:49.915203,61.44,98.42,301.75
146,2022-02-05 14:07:50.916343,65.0,93.59,779.22
147,2022-02-05 14:07:51.917490,65.73,98.93,389.04
148,2022-02-05 14:07:52.918650,66.73,87.76,155.24
149,2022-02-05 14:07:53.919803,66.32,98.55,107.53
150,2022-02-05 14:07:54.920966,60.05,97.4,117.44
151,2022-02-05 14:07:55.922113,69.3,89.65,147.86
152,2022-02-05 14:07:56.923279,69.92,92.37,307.0
153,2022-02-05 14:07:57.924417,67.89,87.9,334.0
154,2022-02-05 14:07:58.925571,65.26,85.06,440.07
155,2022-02-05 14:07:59.926740,68.13,87.54,766.56
156,2022-02-05 14:08:00.927879,62.49,88.58,632.65
157,2022-02-05 14:08:01.929021,65.11,97.59,221.27
158,2022-02-05 14:08:02.930145,67.92,88.42,642.88
159,2022-02-05 14:08:03.931300,67.93,96.53,191.36
160,2022-02-05 14:08:04.932446,69.41,91.42,762.19
161,2022-02-05 14:08:05.933603,64.03,90.74,201.84
162,2022-02-05 14:08:06.934761,65.95,99.06,389.97
163,2022-02-05 14:08:07.935910,60.36,99.03,476.79
164,2022-02-05 14:08:08.937061,69.55,94.19,482.32
165,2022-02-05 14:08:09.938193,61.33,86.63,335.17
166,2022-02-05 14:08:10.939319,68.98,95.2,331.9
167,2022-02-05 14:08:11.940465,61.13,90.15,372.89
168,2022-02-05 14:08:12.941629,63.49,89.84,457.89
169,2022-02-05 14:08:13.942784,62.38,87.11,551.8
170,2022-02-05 14:08:14.943949,65.77,87.96,774.8
171,2022-02-05 14:08:15.945094,62.02,96.02,737.67
172,2022-02-05 14:08:16.946223,64.01,87.29,188.36
173,2022-02-05 14:08:17.947387,68.96,98.31,744.09
174,2022-02-05 14:08:18.948540,66.24,87.76,508.87
175,2022-02-05 14:08:19.949688,60.98,93.38,708.0
176,2022-02-05 14:08:20.950841,65.76,89.27,271.48
177,2022-02-05 14:08:21.951989,67.13,89.72,627.55
178,2022-02-05 14:08:22.953126,66.77,93.88,339.97
179,2022-02-05 14:08:23.954248,64.02,85.99,166.44
180,2022-02-05 14:08:24.955386,63.39,89.86,360.72
181,2022-02-05 14:08:25.956560,61.96,91.84,547.2
182,2022-02-05 14:08:26.957751,66.08,96.09,779.15
183,2022-02-05 14:08:27.958901,66.05,92.65,176.56
184,2022-02-05 14:08:28.960055,62.82,99.08,250.74
185,2022-02-05 14:08:29.961202,60.43,89.45,565.05
186,2022-02-05 14:08:30.962360,67.59,97.9,724.94
187,2022-02-05 14:08:31.963513,62.35,98.77,442.31
188,2022-02-05 14:08:32.964652,62.37,93.33,690.56
189,2022-02-05 14:08:33.965774,68.2,91.59,757.29
190,2022-02-05 14:08:34.966896,64.09,90.02,416.12
191,2022-02-05 14:08:35.968055,60.07,97.54,768.68
192,2022-02-05 14:08:36.969251,68.38,91.08,405.33
193,2022-02-05 14:08:37.970384,61.76,98.89,630.83
194,2022-02-05 14:08:38.971530,63.11,94.23,387.26
195,2022-02-05 14:08:39.972665,66.11,95.61,398.39
196,2022-02-05 14:08:40.973806,66.81,95.6,595.86
197,2022-02-05 14:08:41.974944,69.06,99.35,493.31
198,2022-02-05 14:08:42.976097,64.75,99.88,769.87
199,2022-02-05 14:08:43.977271,67.92,98.54,219.19
200,2022-02-05 14:08:44.978413,61.98,89.59,181.64
201,2022-02-05 14:08:45.979540,64.92,96.13,760.18
202,2022-02-05 14:08:46.980693,61.45,88.36,163.62
203,2022-02-05 14:08:47.981843,68.25,96.48,536.46
204,2022-02-05 14:08:48.982994,64.24,92.33,204.61
205,2022-02-05 14:08:49.984125,68.49,97.16,537.38
206,2022-02-05 14:08:50.985245,67.91,93.94,180.42
207,2022-02-05 14:08:51.986390,64.48,86.42,691.2
208,2022-02-05 14:08:52.987534,64.8,85.23,172.82
209,2022-02-05 14:08:53.988675,61.42,95.7,279.03
210,2022-02-05 14:08:54.989811,69.71,95.89,364.45
211,2022-02-05 14:08:55.990953,61.23,91.9,417.55
212,2022-02-05 14:08:56.992091,60.19,95.83,616.72
213,2022-02-05 14:08:57.993251,68.66,95.74,618.07
214,2022-02-05 14:08:58.994384,62.96,97.89,636.25
215,2022-02-05 14:08:59.995521,66.54,88.66,603.57
216,2022-02-05 14:09:00.996670,60.22,95.45,290.55
217,2022-02-05 14:09:01.997797,65.22,94.76,611.52
218,2022-02-05 14:09:02.998928,65.22,97.38,669.33
219,2022-02-05 14:09:04.000057,61.64,98.26,124.66
220,2022-02-05 14:09:05.001184,60.84,97.05,752.1
221,2022-02-05 14:09:06.002325,69.19,97.3,318.58
222,2022-02-05 14:09:07.003458,62.23,93.28,194.24
223,2022-02-05 14:09:08.004575,63.89,85.56,386.6
224,2022-02-05 14:09:09.005708,65.51,85.6,167.88
225,2022-02-05 14:09:10.006831,63.83,91.57,504.72
226,2022-02-05 14:09:11.007962,60.49,94.37,528.3
227,2022-02-05 14:09:12.009093,66.67,89.73,530.72
228,2022-02-05 14:09:13.010225,61.52,95.77,338.8
229,2022-02-05 14:09:14.011357,66.05,90.13,284.25
230,2022-02-05 14:09:15.012484,66.26,85.16,674.47
231,2022-02-05 14:09:16.013614,60.47,99.69,314.96
232,2022-02-05 14:09:17.014736,63.85,85.41,646.62
233,2022-02-05 14:09:18.015858,64.39,88.9,779.24
234,2022-02-05 14:09:19.016978,66.98,95.47,774.85
235,2022-02-05 14:09:20.018089,69.4,93.21,641.36
236,2022-02-05 14:09:21.019205,60.61,94.03,390.77
237,2022-02-05 14:09:22.020316,63.01,95.33,635.66
238,2022-02-05 14:09:23.021437,61.4,95.61,605.63
239,2022-02-05 14:09:24.022565,61.04,89.43,193.36
240,2022-02-05 14:09:25.023679,61.55,89.68,541.29
241,2022-02-05 14:09:26.024797,67.63,89.12,572.25
242,2022-02-05 14:09:27.025920,69.85,86.92,525.62
243,2022-02-05 14:09:28.027028,67.15,87.23,770.06
244,2022-02-05 14:09:29.028131,67.33,91.43,753.12
245,2022-02-05 14:09:30.029240,60.24,87.35,570.92
246,2022-02-05 14:09:31.030351,65.05,89.57,178.66
247,2022-02-05 14:09:32.031455,67.34,95.3,106.92
248,2022-02-05 14:09:33.032590,69.65,93.87,535.42
249,2022-02-05 14:09:34.033714,66.25,96.02,751.6
250,2022-02-05 14:09:35.034831,68.78,91.01,682.78
251,2022-02-05 14:09:36.035949,61.99,89.2,101.8
252,2022-02-05 14:09:37.037054,61.78,97.07,616.23
253,2022-02-05 14:09:38.038197,62.26,92.96,481.51
254,2022-02-05 14:09:39.039346,65.37,89.37,695.91
255,2022-02-05 14:09:40.040460,64.49,96.38,416.23
256,2022-02-05 14:09:41.041589,67.87,93.74,611.45
257,2022-02-05 14:09:42.042719,67.46,94.72,461.41
258,2022-02-05 14:09:43.043843,60.01,93.11,327.71
259,2022-02-05 14:09:44.044981,65.15,89.99,116.41
260,2022-02-05 14:09:45.046174,67.43,95.14,671.83
261,2022-02-05 14:09:46.047307,64.0,92.36,340.28
262,2022-02-05 14:09:47.048457,64.14,85.94,450.16
263,2022-02-05 14:09:48.049621,68.62,96.62,267.94
264,2022-02-05 14:09:49.050905,60.17,97.8,755.43
265,2022-02-05 14:09:50.052067,63.6,94.49,596.15
266,2022-02-05 14:09:51.053248,68.43,92.95,669.05
267,2022-02-05 14:09:52.054375,68.79,91.16,114.97
268,2022-02-05 14:09:53.055509,60.17,91.49,494.65
269,2022-02-05 14:09:54.056680,62.21,99.13,657.21
270,2022-02-05 14:09:55.057843,60.88,97.82,522.32
271,2022-02-05 14:09:56.058981,64.15,97.16,610.89
272,2022-02-05 14:09:57.060122,62.92,91.73,233.47
273,2022-02-05 14:09:58.061298,67.28,89.0,167.56
274,2022-02-05 14:09:59.062461,69.15,89.15,253.72
275,2022-02-05 14:10:00.063600,63.05,93.58,757.12
276,2022-02-05 14:10:01.064754,61.26,90.91,577.33
277,2022-02-05 14:10:02.065901,66.44,86.39,755.92
278,2022-02-05 14:10:03.067068,61.15,97.48,327.51
279,2022-02-05 14:10:04.068208,65.26,91.63,384.33
280,2022-02-05 14:10:05.069346,60.16,91.62,456.26
281,2022-02-05 14:10:06.070482,63.94,91.79,464.32
282,2022-02-05 14:10:07.071608,63.05,86.98,783.07
283,2022-02-05 14:10:08.072782,65.97,90.74,526.15
284,2022-02-05 14:10:09.073935,63.71,92.47,128.6
285,2022-02-05 14:10:10.075079,62.38,85.8,250.96
286,2022-02-05 14:10:11.076242,67.37,95.35,751.11
287,2022-02-05 14:10:12.077370,63.98,95.62,709.72
288,2022-02-05 14:10:13.078541,63.56,97.1,361.79
289,2022-02-05 14:10:14.079676,68.17,95.01,511.06
290,2022-02-05 14:10:15.080812,61.73,91.19,523.11
291,2022-02-05 14:10:16.081954,62.43,86.88,321.79
292,2022-02-05 14:10:17.083114,64.17,86.61,453.33
293,2022-02-05 14:10:18.084241,62.73,96.5,466.94
294,2022-02-05 14:10:19.085391,65.55,98.3,572.91
295,2022-02-05 14:10:20.086575,64.19,90.4,784.9
296,2022-02-05 14:10:21.087728,69.24,95.41,233.26
297,2022-02-05 14:10:22.088866,65.09,86.12,162.97
298,2022-02-05 14:10:23.090028,63.47,89.72,503.46
299,2022-02-05 14:10:24.091185,66.34,99.46,727.18
300,2022-02-05 14:10:25.092330,60.91,88.06,129.69
301,2022-02-05 14:10:26.093492,63.49,95.55,223.94
302,2022-02-05 14:10:27.094635,66.57,87.8,696.01
303,2022-02-05 14:10:28.095761,63.23,99.37,543.32
304,2022-02-05 14:10:29.096893,67.13,92.16,456.24
305,2022-02-05 14:10:30.098082,61.17,90.54,674.31
306,2022-02-05 14:10:31.099224,68.73,93.64,558.16
307,2022-02-05 14:10:32.100353,64.41,97.79,304.58
308,2022-02-05 14:10:33.101497,68.68,86.62,558.85
309,2022-02-05 14:10:34.102621,62.75,88.53,367.86
310,2022-02-05 14:10:35.103741,64.76,94.03,458.02
311,2022-02-05 14:10:36.104857,67.4,88.18,163.97
312,2022-02-05 14:10:37.105991,67.37,85.55,259.63
313,2022-02-05 14:10:38.107166,65.43,91.79,138.6
314,2022-02-05 14:10:39.108299,67.26,96.48,750.79
315,2022-02-05 14:10:40.109421,67.52,87.77,323.87
316,2022-02-05 14:10:41.110549,62.53,91.3,395.05
317,2022-02-05 14:10:42.111672,68.07,87.41,186.64
318,2022-02-05 14:10:43.112808,62.94,88.41,636.78
319,2022-02-05 14:10:44.113926,62.7,88.19,350.2
320,2022-02-05 14:10:45.115044,61.14,94.03,265.85
321,2022-02-05 14:10:46.116172,63.41,86.35,104.06
322,2022-02-05 14:10:47.117301,61.41,91.78,501.12
323,2022-02-05 14:10:48.118428,66.26,88.25,195.2
324,2022-02-05 14:10:49.119556,65.56,94.01,661.55
325,2022-02-05 14:10:50.120676,66.55,99.47,601.91
326,2022-02-05 14:10:51.121809,60.82,89.41,352.21
327,2022-02-05 14:10:52.122931,69.54,99.92,126.36
328,2022-02-05 14:10:53.124050,61.8,92.62,269.32
329,2022-02-05 14:10:54.125174,67.2,86.19,243.93
330,2022-02-05 14:10:55.126296,63.03,99.22,272.37
331,2022-02-05 14:10:56.127420,60.65,87.99,486.26
332,2022-02-05 14:10:57.128549,62.49,99.04,402.92
333,2022-02-05 14:10:58.129663,67.61,97.87,531.93
334,2022-02-05 14:10:59.130804,60.74,86.34,677.05
335,2022-02-05 14:11:00.131943,68.42,89.34,316.8
336,2022-02-05 14:11:01.133092,63.43,98.73,229.9
337,2022-02-05 14:11:02.134235,67.03,99.64,162.07
338,2022-02-05 14:11:03.135364,67.65,91.6,531.45
339,2022-02-05 14:11:04.136484,66.22,90.32,166.48
340,2022-02-05 14:11:05.137603,66.31,98.52,406.73
341,2022-02-05 14:11:06.138754,67.02,98.1,576.67
342,2022-02-05 14:11:07.139907,68.95,97.96,505.63
343,2022-02-05 14:11:08.141047,64.05,90.88,123.17
344,2022-02-05 14:11:09.142164,61.35,97.21,121.79
345,2022-02-05 14:11:10.143296,66.93,98.54,107.25
346,2022-02-05 14:11:11.144498,68.6,96.19,375.51
347,2022-02-05 14:11:12.145630,66.49,87.62,647.02
348,2022-02-05 14:11:13.146742,64.45,86.36,327.51
349,2022-02-05 14:11:14.147867,64.02,88.98,406.72
350,2022-02-05 14:11:15.148985,64.06,91.51,404.24
351,2022-02-05 14:11:16.150130,62.85,91.99,624.96
352,2022-02-05 14:11:17.151286,64.14,91.05,312.01
353,2022-02-05 14:11:18.152418,62.01,91.56,127.67
354,2022-02-05 14:11:19.153538,68.22,94.37,245.15
355,2022-02-05 14:11:20.154653,62.57,92.86,391.34
356,2022-02-05 14:11:21.155764,62.87,98.73,266.1
357,2022-02-05 14:11:22.156881,60.91,87.41,522.82
358,2022-02-05 14:11:23.158021,61.47,87.04,546.11
359,2022-02-05 14:11:24.159149,62.91,86.09,345.53
360,2022-02-05 14:11:25.160281,60.45,85.46,216.23
361,2022-02-05 14:11:26.161410,60.63,98.87,544.06
362,2022-02-05 14:11:27.162541,66.55,87.06,270.84
363,2022-02-05 14:11:28.163669,66.83,90.7,380.2
364,2022-02-05 14:11:29.164794,65.93,99.28,403.43
365,2022-02-05 14:11:30.165916,60.84,97.19,444.3
366,2022-02-05 14:11:31.167046,60.04,92.04,773.02
367,2022-02-05 14:11:32.168171,68.05,86.14,682.07
368,2022-02-05 14:11:33.169296,64.01,96.14,146.12
369,2022-02-05 14:11:34.170425,62.46,90.68,154.8
370,2022-02-05 14:11:35.171557,61.15,98.61,402.1
371,2022-02-05 14:11:36.172674,61.4,88.9,503.93
372,2022-02-05 14:11:37.173799,69.2,93.34,116.81
373,2022-02-05 14:11:38.174918,61.27,92.38,321.31
374,2022-02-05 14:11:39.176034,66.63,98.35,716.74
375,2022-02-05 14:11:40.177165,60.01,99.49,675.62
376,2022-02-05 14:11:41.178286,65.59,92.95,694.59
377,2022-02-05 14:11:42.179423,60.01,90.55,487.74
378,2022-02-05 14:11:43.180543,64.93,87.35,223.98
379,2022-02-05 14:11:44.181689,68.06,91.98,634.25
380,2022-02-05 14:11:45.182800,60.58,99.58,515.41
381,2022-02-05 14:11:46.183918,65.69,85.93,418.61
382,2022-02-05 14:11:47.185028,60.24,95.1,204.63
383,2022-02-05 14:11:48.186167,61.27,85.89,437.37
384,2022-02-05 14:11:49.187273,62.78,88.21,656.13
385,2022-02-05 14:11:50.188377,64.19,89.36,755.71
386,2022-02-05 14:11:51.189532,61.9,99.07,594.42
387,2022-02-05 14:11:52.190660,66.06,87.98,791.21
388,2022-02-05 14:11:53.191788,68.38,94.63,200.74
389,2022-02-05 14:11:54.192932,68.82,97.58,558.63
390,2022-02-05 14:11:55.194064,69.46,86.31,711.87
391,2022-02-05 14:11:56.195205,68.69,99.3,663.57
392,2022-02-05 14:11:57.196326,69.83,91.43,512.72
393,2022-02-05 14:11:58.197452,61.96,89.39,491.17
394,2022-02-05 14:11:59.198568,64.19,90.42,571.21
395,2022-02-05 14:12:00.199688,65.93,94.03,147.16
396,2022-02-05 14:12:01.200812,67.88,92.14,152.06
397,2022-02-05 14:12:02.201935,68.52,85.72,300.84
398,2022-02-05 14:12:03.203065,67.33,87.47,602.39
399,2022-02-05 14:12:04.204200,66.63,93.83,436.77
400,2022-02-05 14:12:05.205321,69.15,87.51,468.01
401,2022-02-05 14:12:06.206453,60.68,98.31,281.94
402,2022-02-05 14:12:07.207583,61.53,95.6,206.06
403,2022-02-05 14:12:08.208705,62.46,99.15,124.59
404,2022-02-05 14:12:09.209838,69.57,98.93,450.74
405,2022-02-05 14:12:10.210964,61.23,90.54,423.99
406,2022-02-05 14:12:11.212114,68.21,96.08,534.88
407,2022-02-05 14:12:12.213253,62.98,90.74,246.35
408,2022-02-05 14:12:13.214391,68.4,86.46,193.38
409,2022-02-05 14:12:14.215531,61.05,85.05,526.43
410,2022-02-05 14:12:15.216654,66.69,96.93,302.64
411,2022-02-05 14:12:16.217780,63.1,89.77,392.17
412,2022-02-05 14:12:17.218916,68.39,92.69,301.13
413,2022-02-05 14:12:18.220051,64.18,91.31,459.29
414,2022-02-05 14:12:19.221210,61.51,93.64,449.69
415,2022-02-05 14:12:20.222337,66.32,93.21,600.27
416,2022-02-05 14:12:21.223482,61.92,97.19,173.89
417,2022-02-05 14:12:22.224613,65.33,93.25,785.77
418,2022-02-05 14:12:23.225734,65.19,99.49,141.17
419,2022-02-05 14:12:24.226862,64.79,90.84,203.94
420,2022-02-05 14:12:25.227999,61.63,87.37,542.29
421,2022-02-05 14:12:26.229121,64.05,88.49,667.02
422,2022-02-05 14:12:27.230264,69.79,86.87,380.61
423,2022-02-05 14:12:28.231414,62.51,92.64,578.94
424,2022-02-05 14:12:29.232544,69.34,86.52,129.05
425,2022-02-05 14:12:30.233687,66.62,92.3,416.47
426,2022-02-05 14:12:31.234847,66.84,86.12,337.2
427,2022-02-05 14:12:32.235978,64.95,90.47,751.35
428,2022-02-05 14:12:33.237130,68.83,95.42,441.65
429,2022-02-05 14:12:34.238260,63.23,94.19,571.58
430,2022-02-05 14:12:35.239395,65.05,87.19,296.77
431,2022-02-05 14:12:36.240531,60.88,94.27,684.34
432,2022-02-05 14:12:37.241679,64.81,88.91,594.58
433,2022-02-05 14:12:38.242806,61.84,95.63,644.93
434,2022-02-05 14:12:39.243933,66.67,92.32,422.71
435,2022-02-05 14:12:40.245055,67.17,98.47,286.09
436,2022-02-05 14:12:41.246186,63.28,91.6,214.73
437,2022-02-05 14:12:42.247314,68.64,96.48,241.07
438,2022-02-05 14:12:43.248434,61.4,97.35,142.27
439,2022-02-05 14:12:44.249576,69.1,93.29,635.47
440,2022-02-05 14:12:45.250734,61.14,90.22,364.6
441,2022-02-05 14:12:46.251877,65.42,91.86,344.18
442,2022-02-05 14:12:47.253003,69.22,96.34,418.81
443,2022-02-05 14:12:48.254152,68.55,93.05,492.43
444,2022-02-05 14:12:49.255276,68.94,88.25,462.95
445,2022-02-05 14:12:50.256412,60.22,92.38,701.5
446,2022-02-05 14:12:51.257583,66.31,94.76,117.99
447,2022-02-05 14:12:52.258712,64.55,90.93,551.4
448,2022-02-05 14:12:53.259850,62.16,87.54,142.59
449,2022-02-05 14:12:54.260996,69.83,92.62,283.13
450,2022-02-05 14:12:55.262135,65.73,95.48,301.04
451,2022-02-05 14:12:56.263279,60.81,86.84,437.73
452,2022-02-05 14:12:57.264408,67.02,88.47,298.67
453,2022-02-05 14:12:58.265543,63.8,88.01,705.9
454,2022-02-05 14:12:59.266690,61.05,98.14,297.05
455,2022-02-05 14:13:00.267805,61.47,87.48,550.27
456,2022-02-05 14:13:01.268943,69.29,91.65,531.95
457,2022-02-05 14:13:02.270076,68.0,88.17,116.63
458,2022-02-05 14:13:03.271216,65.02,91.12,262.81
459,2022-02-05 14:13:04.272353,63.17,95.8,301.77
460,2022-02-05 14:13:05.273498,66.06,90.71,311.88
461,2022-02-05 14:13:06.274622,60.22,86.16,533.71
462,2022-02-05 14:13:07.275747,61.55,88.51,169.32
463,2022-02-05 14:13:08.276862,64.07,87.12,629.04
464,2022-02-05 14:13:09.277972,63.43,93.19,229.16
465,2022-02-05 14:13:10.279088,69.96,86.26,535.77
